Step;Time;S1;S1;S1;S1;S1;S1;S2;S2;S2;S2;S2;S2;S3;S3;S3;S3;S3;S3;P1;P1;P1;P1;P1;P1;P2;P2;P2;P2;P2;P2;P3;P3;P3;P3;P3;P3;P4;P4;P4;P4;P4;P4;P5;P5;P5;P5;P5;P5;P6;P6;P6;P6;P6;P6;P7;P7;P7;P7;P7;P7
7.100000000e+01;1.774997711e+01;-1.496350098e+01;1.137964606e+00;4.648504257e-01;9.454936662e-05;7.576373901e-05;2.959122648e-04;5.020909309e+00;2.512763143e-01;9.007534981e-01;9.920101002e-05;7.406639634e-05;2.572408412e-04;-3.799176931e+00;1.583417225e+01;8.523497581e-01;8.368147246e-05;6.767047307e-05;2.408758010e-04;-1.519746971e+01;5.577942848e+00;3.386823237e-01;1.307729253e-04;6.234038301e-05;4.249185440e-04;-1.184990692e+01;5.135298252e+00;1.219569519e-01;1.438184117e-04;7.379899762e-05;4.415579315e-04;-8.351181030e+00;4.744768143e+00;1.555093378e-01;8.911595796e-05;5.724855873e-05;2.633715922e-04;-4.570741653e+00;4.371913433e+00;8.426011354e-02;1.282895246e-04;4.529870785e-05;3.601635108e-04;-9.966294169e-01;4.008375168e+00;1.007391214e-01;5.368518396e-05;3.730794197e-05;1.481778600e-04;2.327551365e+00;3.955939770e+00;-1.516940594e-01;7.852942508e-05;3.616769391e-05;2.040624677e-04;6.058210850e+00;3.933145046e+00;-4.390858412e-01;2.599414147e-04;1.388866658e-04;6.617584731e-04
7.200000000e+01;1.799995232e+01;-1.496273327e+01;1.138022780e+00;4.648793936e-01;9.472521924e-05;7.665699377e-05;2.960194543e-04;5.020937920e+00;2.513023019e-01;9.001614451e-01;9.949073865e-05;7.512010052e-05;2.584840404e-04;-3.802541733e+00;1.580712986e+01;8.542958498e-01;8.467424050e-05;6.635711179e-05;2.427353611e-04;-1.520284271e+01;5.555768013e+00;3.406987786e-01;1.308052160e-04;6.204688543e-05;4.251725040e-04;-1.185616970e+01;5.107152939e+00;1.234004274e-01;1.446294627e-04;7.515664038e-05;4.438860924e-04;-8.358162880e+00;4.711450100e+00;1.563962251e-01;8.942027489e-05;5.834693366e-05;2.643025364e-04;-4.577569962e+00;4.338243484e+00;8.491185308e-02;1.280365832e-04;4.361750325e-05;3.593794827e-04;-1.002876163e+00;3.980215073e+00;1.016970500e-01;5.366102050e-05;3.748046220e-05;1.482043590e-04;2.321592093e+00;3.935979366e+00;-1.500316262e-01;7.857829769e-05;3.635979374e-05;2.043038694e-04;6.052499294e+00;3.922955751e+00;-4.365020990e-01;2.608175564e-04;1.446977549e-04;6.668494898e-04
7.300000000e+01;1.824995613e+01;-1.496242523e+01;1.138009071e+00;4.647678733e-01;9.434722597e-05;7.661488053e-05;2.947034081e-04;5.021613598e+00;2.512412071e-01;9.003919959e-01;9.897280688e-05;7.330416702e-05;2.564074239e-04;-3.806363344e+00;1.577802086e+01;8.566097021e-01;8.392328891e-05;6.523545744e-05;2.402397367e-04;-1.520908642e+01;5.531957626e+00;3.425429463e-01;1.310898369e-04;6.374226359e-05;4.258375557e-04;-1.186330128e+01;5.076732159e+00;1.242218986e-01;1.452616998e-04;7.481074863e-05;4.460389900e-04;-8.365612984e+00;4.675538540e+00;1.567968130e-01;8.944553701e-05;5.936382149e-05;2.644148190e-04;-4.584666729e+00;4.302342415e+00;8.542813361e-02;1.280779543e-04;4.443460057e-05;3.595806775e-04;-1.008930683e+00;3.950877428e+00;1.025001481e-01;5.405319462e-05;3.866973566e-05;1.496956684e-04;2.315872192e+00;3.915952206e+00;-1.482366025e-01;7.856800949e-05;3.675728658e-05;2.044227149e-04;6.046657085e+00;3.914202929e+00;-4.331830442e-01;2.616941638e-04;1.494181342e-04;6.713043549e-04
7.400000000e+01;1.849995804e+01;-1.496249104e+01;1.137954831e+00;4.644522369e-01;9.422354196e-05;7.578751683e-05;2.948035253e-04;5.021399021e+00;2.510217428e-01;9.001371861e-01;9.933536785e-05;7.460830966e-05;2.578753047e-04;-3.810482025e+00;1.574931908e+01;8.597440720e-01;8.252439147e-05;6.436876720e-05;2.364373067e-04;-1.521558094e+01;5.507524014e+00;3.441262245e-01;1.313439716e-04;6.494396075e-05;4.264542076e-04;-1.187075043e+01;5.045909882e+00;1.253400147e-01;1.457213657e-04;7.597393414e-05;4.472650471e-04;-8.373645782e+00;4.639426231e+00;1.571343243e-01;9.049745131e-05;6.459816359e-05;2.676159784e-04;-4.592327118e+00;4.266402245e+00;8.561264724e-02;1.283407037e-04;4.526210978e-05;3.604083322e-04;-1.015658855e+00;3.921620369e+00;1.029445231e-01;5.405148113e-05;3.837620898e-05;1.495487813e-04;2.309409142e+00;3.896086931e+00;-1.467314363e-01;7.865781663e-05;3.739296517e-05;2.048519091e-04;6.040373802e+00;3.905416489e+00;-4.305525720e-01;2.622361935e-04;1.535804768e-04;6.749586319e-04
7.500000000e+01;1.874996185e+01;-1.496215820e+01;1.137766838e+00;4.641570449e-01;9.336761286e-05;7.504590030e-05;2.920377010e-04;5.021772385e+00;2.511002123e-01;9.002478719e-01;9.985877114e-05;7.581386308e-05;2.593228710e-04;-3.814339638e+00;1.572035503e+01;8.632742167e-01;8.303709910e-05;6.519754970e-05;2.379786019e-04;-1.522204113e+01;5.481735229e+00;3.456436098e-01;1.322292374e-04;6.743939593e-05;4.288844357e-04;-1.187804985e+01;5.013785362e+00;1.259357482e-01;1.457324397e-04;7.646027370e-05;4.472360015e-04;-8.381601334e+00;4.601703644e+00;1.574037522e-01;9.082435281e-05;6.571865379e-05;2.686178195e-04;-4.599936485e+00;4.228734970e+00;8.597229421e-02;1.284341415e-04;4.628896204e-05;3.607717226e-04;-1.022351980e+00;3.890716553e+00;1.037179530e-01;5.420782691e-05;3.913700129e-05;1.503310632e-04;2.302955866e+00;3.874936104e+00;-1.449342370e-01;7.877337339e-05;3.724783892e-05;2.051973861e-04;6.034019470e+00;3.895728827e+00;-4.273011088e-01;2.623865439e-04;1.522420353e-04;6.745119463e-04
7.600000000e+01;1.899996567e+01;-1.496216869e+01;1.137830615e+00;4.638701677e-01;9.454767132e-05;7.714317326e-05;2.952483192e-04;5.022054195e+00;2.510867715e-01;8.997729421e-01;9.937393042e-05;7.512707089e-05;2.581868030e-04;-3.817666292e+00;1.569218826e+01;8.662542701e-01;8.446701395e-05;6.726981519e-05;2.426243009e-04;-1.522816563e+01;5.457244873e+00;3.473834693e-01;1.326327765e-04;6.898651918e-05;4.299298162e-04;-1.188506508e+01;4.982998371e+00;1.269657314e-01;1.472921722e-04;7.786298374e-05;4.519278591e-04;-8.389135361e+00;4.565148830e+00;1.575378329e-01;9.144144860e-05;6.879017019e-05;2.705094521e-04;-4.607154846e+00;4.191924572e+00;8.604603261e-02;1.281773002e-04;4.437398093e-05;3.599568736e-04;-1.028527617e+00;3.860923767e+00;1.042570099e-01;5.462013360e-05;4.076755067e-05;1.520023216e-04;2.297121525e+00;3.854719400e+00;-1.434561163e-01;7.880863996e-05;3.810043927e-05;2.055218938e-04;6.028291225e+00;3.886605740e+00;-4.249998629e-01;2.626403293e-04;1.545281702e-04;6.764743011e-04
7.700000000e+01;1.924996758e+01;-1.496201038e+01;1.137836099e+00;4.640619159e-01;9.372558998e-05;7.515159814e-05;2.933638752e-04;5.022329330e+00;2.509649992e-01;8.991137743e-01;9.950037929e-05;7.533680036e-05;2.586481569e-04;-3.820811749e+00;1.566407108e+01;8.699922562e-01;8.435732889e-05;6.813467917e-05;2.427547879e-04;-1.523331547e+01;5.434084892e+00;3.497155905e-01;1.331771346e-04;7.062007353e-05;4.314649850e-04;-1.189135742e+01;4.953358173e+00;1.281464547e-01;1.477970072e-04;7.896133320e-05;4.532742896e-04;-8.395931244e+00;4.529607296e+00;1.580890566e-01;9.113764827e-05;6.793203647e-05;2.696180891e-04;-4.613473892e+00;4.155977249e+00;8.617110550e-02;1.283340243e-04;4.584854105e-05;3.605263191e-04;-1.033876181e+00;3.831843376e+00;1.046333537e-01;5.478060120e-05;4.131412425e-05;1.526778215e-04;2.291966677e+00;3.835119009e+00;-1.421386898e-01;7.869579713e-05;3.703307084e-05;2.050326730e-04;6.023122311e+00;3.878188372e+00;-4.225659966e-01;2.627563081e-04;1.561605022e-04;6.777296076e-04
7.800000000e+01;1.949997139e+01;-1.496218109e+01;1.137795448e+00;4.629033208e-01;9.292076720e-05;7.405839278e-05;2.910627809e-04;5.022320747e+00;2.508025765e-01;8.971934319e-01;9.914483962e-05;7.350672240e-05;2.568876371e-04;-3.823632717e+00;1.563715553e+01;8.725256324e-01;8.409432485e-05;6.706611748e-05;2.415219642e-04;-1.523851776e+01;5.411467075e+00;3.507250547e-01;1.333992695e-04;7.166057185e-05;4.319371365e-04;-1.189726353e+01;4.924450397e+00;1.281205714e-01;1.468237169e-04;7.688954065e-05;4.507855920e-04;-8.402359962e+00;4.494975090e+00;1.573694199e-01;9.147298260e-05;6.925481284e-05;2.706460073e-04;-4.619384289e+00;4.121075153e+00;8.514148742e-02;1.283029706e-04;4.613919737e-05;3.604877274e-04;-1.038827300e+00;3.803645134e+00;1.036919132e-01;5.523757864e-05;4.209749750e-05;1.541137899e-04;2.287024021e+00;3.816002607e+00;-1.422765553e-01;7.889499102e-05;3.813289368e-05;2.058601385e-04;6.018118382e+00;3.869630337e+00;-4.215322137e-01;2.628638467e-04;1.564442500e-04;6.782737328e-04
7.900000000e+01;1.974997520e+01;-1.496228790e+01;1.137831569e+00;4.619133770e-01;9.365547885e-05;7.565219857e-05;2.927707101e-04;5.022783279e+00;2.506808341e-01;8.969624639e-01;9.937329014e-05;7.399883179e-05;2.576640109e-04;-3.826788425e+00;1.560995674e+01;8.746893406e-01;8.357194747e-05;6.599422341e-05;2.397416392e-04;-1.524345207e+01;5.388051987e+00;3.506386876e-01;1.339991577e-04;7.380260649e-05;4.334501864e-04;-1.190295410e+01;4.894800663e+00;1.270698905e-01;1.480405772e-04;8.000496746e-05;4.539138172e-04;-8.408681870e+00;4.459306717e+00;1.557529569e-01;9.156431770e-05;6.913612015e-05;2.709313994e-04;-4.625180721e+00;4.085257530e+00;8.362372965e-02;1.284746249e-04;4.659168189e-05;3.610275453e-04;-1.043550253e+00;3.774653435e+00;1.029734164e-01;5.528465408e-05;4.257592809e-05;1.544546249e-04;2.282556295e+00;3.796173096e+00;-1.416751742e-01;7.882087812e-05;3.804556036e-05;2.056985395e-04;6.013646603e+00;3.860575914e+00;-4.191556871e-01;2.632455435e-04;1.586505241e-04;6.803967990e-04
8.000000000e+01;1.999995041e+01;-1.496246338e+01;1.137837291e+00;4.612545967e-01;9.310162568e-05;7.459641347e-05;2.914394136e-04;5.023709297e+00;2.504002452e-01;8.955132961e-01;9.958464943e-05;7.695627573e-05;2.595042752e-04;-3.829541683e+00;1.558146954e+01;8.799746037e-01;8.490872278e-05;6.722460967e-05;2.437105722e-04;-1.524842262e+01;5.363167286e+00;3.519294262e-01;1.344870252e-04;7.486629329e-05;4.348987131e-04;-1.190887165e+01;4.863193512e+00;1.277495921e-01;1.490741706e-04;8.031975449e-05;4.571610771e-04;-8.415242195e+00;4.421534538e+00;1.559385955e-01;9.165165829e-05;7.012885180e-05;2.712239220e-04;-4.631177902e+00;4.047349930e+00;8.404153585e-02;1.284339523e-04;4.696775795e-05;3.609669511e-04;-1.048445940e+00;3.744065285e+00;1.034933925e-01;5.533911462e-05;4.305195762e-05;1.548209693e-04;2.278012991e+00;3.775279284e+00;-1.404354572e-01;7.889857079e-05;3.844344610e-05;2.060342667e-04;6.009252071e+00;3.850766659e+00;-4.169136286e-01;2.633401891e-04;1.596966613e-04;6.814276567e-04
8.100000000e+01;2.024995422e+01;-1.496217918e+01;1.137984276e+00;4.620735049e-01;9.396538371e-05;7.621481927e-05;2.935941448e-04;5.023581028e+00;2.504444718e-01;8.954132795e-01;9.924932965e-05;7.482631918e-05;2.576065308e-04;-3.833125114e+00;1.555193901e+01;8.840183616e-01;8.413577598e-05;6.680541992e-05;2.415979252e-04;-1.525369453e+01;5.336526871e+00;3.525049984e-01;1.348439546e-04;7.688487676e-05;4.356249701e-04;-1.191546535e+01;4.829699993e+00;1.275039315e-01;1.504142274e-04;8.213322872e-05;4.610285105e-04;-8.422433853e+00;4.381575584e+00;1.548371017e-01;9.239323845e-05;7.300783182e-05;2.734819718e-04;-4.637941360e+00;4.007458210e+00;8.300636709e-02;1.284652681e-04;4.659651677e-05;3.610622371e-04;-1.054314733e+00;3.712054014e+00;1.033134162e-01;5.568516644e-05;4.386700311e-05;1.560530218e-04;2.272188425e+00;3.753405571e+00;-1.389862150e-01;7.892071881e-05;3.840434874e-05;2.061391133e-04;6.003450871e+00;3.840738773e+00;-4.138242602e-01;2.642749168e-04;1.647238387e-04;6.866616313e-04
8.200000000e+01;2.049995613e+01;-1.496206093e+01;1.137878537e+00;4.619000256e-01;9.359062824e-05;7.552640454e-05;2.925929439e-04;5.023457527e+00;2.505879998e-01;8.970425129e-01;9.941415919e-05;7.559100050e-05;2.585756592e-04;-3.836313009e+00;1.552277946e+01;8.874105811e-01;8.391543815e-05;6.761072291e-05;2.414855990e-04;-1.525789452e+01;5.311002254e+00;3.528269529e-01;1.362481999e-04;8.008044097e-05;4.395679280e-04;-1.192092037e+01;4.797201633e+00;1.264352649e-01;1.508718997e-04;8.239919407e-05;4.624481662e-04;-8.428830147e+00;4.342273712e+00;1.527363211e-01;9.292446339e-05;7.524846296e-05;2.751089924e-04;-4.643778801e+00;3.968642473e+00;8.140378445e-02;1.285472827e-04;4.742032252e-05;3.613810404e-04;-1.059130549e+00;3.681455135e+00;1.034421027e-01;5.595349285e-05;4.495596659e-05;1.572747569e-04;2.267468929e+00;3.732795477e+00;-1.365694851e-01;7.904812082e-05;3.894698239e-05;2.066787420e-04;5.998488426e+00;3.831530571e+00;-4.086051881e-01;2.646824578e-04;1.666771714e-04;6.888414500e-04
8.300000000e+01;2.074995995e+01;-1.496224976e+01;1.137747407e+00;4.612492919e-01;9.380571282e-05;7.648524479e-05;2.927977475e-04;5.023851395e+00;2.505712509e-01;8.975417614e-01;9.942143515e-05;7.391288818e-05;2.577929408e-04;-3.838580132e+00;1.549360275e+01;8.922578096e-01;8.313057333e-05;6.612578727e-05;2.387934219e-04;-1.526194096e+01;5.286660671e+00;3.520737290e-01;1.366890792e-04;8.241710748e-05;4.405128711e-04;-1.192581463e+01;4.765785217e+00;1.255455762e-01;1.508863352e-04;8.169221837e-05;4.628298339e-04;-8.434311867e+00;4.303694725e+00;1.513746083e-01;9.308986773e-05;7.567588909e-05;2.756183385e-04;-4.648231506e+00;3.930512190e+00;8.116157353e-02;1.287431369e-04;4.904972593e-05;3.620669013e-04;-1.062571764e+00;3.651676178e+00;1.038357615e-01;5.623819015e-05;4.548875586e-05;1.583093544e-04;2.263884068e+00;3.712891817e+00;-1.347688437e-01;7.907114923e-05;3.919258234e-05;2.067918540e-04;5.994687080e+00;3.822904110e+00;-4.056520760e-01;2.646856010e-04;1.661525748e-04;6.884636241e-04
8.400000000e+01;2.099996376e+01;-1.496207047e+01;1.137961030e+00;4.625219703e-01;9.386245802e-05;7.590810128e-05;2.934242657e-04;5.023683548e+00;2.510259748e-01;8.966414928e-01;9.954752022e-05;7.528940478e-05;2.585438197e-04;-3.841196060e+00;1.546516228e+01;8.951324821e-01;8.289397374e-05;6.630559074e-05;2.382805396e-04;-1.526492119e+01;5.264116764e+00;3.530159891e-01;1.375270658e-04;8.397489728e-05;4.428162647e-04;-1.192997074e+01;4.735980988e+00;1.251414120e-01;1.514090691e-04;8.310580597e-05;4.641349078e-04;-8.439593315e+00;4.266574383e+00;1.500009298e-01;9.331888577e-05;7.690034545e-05;2.763318771e-04;-4.652770996e+00;3.894067287e+00;7.986932993e-02;1.285557082e-04;4.828231613e-05;3.615101741e-04;-1.066291571e+00;3.623844385e+00;1.032503694e-01;5.639781375e-05;4.586014984e-05;1.588650193e-04;2.260237932e+00;3.694915295e+00;-1.344402581e-01;7.902031211e-05;3.933934568e-05;2.066579618e-04;5.990802288e+00;3.816050053e+00;-4.044446945e-01;2.652874682e-04;1.699290442e-04;6.924634217e-04
8.500000000e+01;2.124996758e+01;-1.496255875e+01;1.138213038e+00;4.620257616e-01;9.291653259e-05;7.431281119e-05;2.908971801e-04;5.022763252e+00;2.514028251e-01;8.982169628e-01;9.956189751e-05;7.581566751e-05;2.589642245e-04;-3.843207359e+00;1.543848610e+01;8.979327679e-01;8.437732322e-05;6.747847510e-05;2.424524137e-04;-1.526688004e+01;5.244652748e+00;3.523429930e-01;1.377466833e-04;8.518704999e-05;4.432705464e-04;-1.193319798e+01;4.709300041e+00;1.230504289e-01;1.525360713e-04;8.391841402e-05;4.676117678e-04;-8.443660736e+00;4.232451439e+00;1.474533230e-01;9.320944082e-05;7.657815877e-05;2.760151110e-04;-4.655962944e+00;3.860373259e+00;7.813595980e-02;1.286459155e-04;4.709244968e-05;3.617004259e-04;-1.068610907e+00;3.598446131e+00;1.030068323e-01;5.661253817e-05;4.638933387e-05;1.596699149e-04;2.257613659e+00;3.678802729e+00;-1.328553706e-01;7.918531628e-05;4.022799112e-05;2.073926735e-04;5.987666607e+00;3.810380697e+00;-4.006839991e-01;2.643052430e-04;1.653580694e-04;6.869629142e-04
8.600000000e+01;2.149996948e+01;-1.496265030e+01;1.138099074e+00;4.620452523e-01;9.390617197e-05;7.601378456e-05;2.934741206e-04;5.022796631e+00;2.512584329e-01;8.983497024e-01;9.943924670e-05;7.567364810e-05;2.585173061e-04;-3.844191074e+00;1.541119003e+01;8.993840814e-01;8.299469482e-05;6.549963291e-05;2.380707156e-04;-1.526725578e+01;5.226878643e+00;3.522281349e-01;1.381718321e-04;8.557202818e-05;4.445950617e-04;-1.193486404e+01;4.684054375e+00;1.220573112e-01;1.534664625e-04;8.435308700e-05;4.705697065e-04;-8.446182251e+00;4.199296951e+00;1.453055441e-01;9.380457777e-05;7.838634338e-05;2.778138150e-04;-4.657584190e+00;3.827301741e+00;7.625270635e-02;1.285951148e-04;4.856912346e-05;3.616766480e-04;-1.069321871e+00;3.573718071e+00;1.020872816e-01;5.637637514e-05;4.600867760e-05;1.588890445e-04;2.256816149e+00;3.663254261e+00;-1.327686906e-01;7.918537449e-05;4.012689897e-05;2.073992509e-04;5.986485958e+00;3.805404186e+00;-3.991322815e-01;2.650039969e-04;1.677195396e-04;6.902897730e-04
8.700000000e+01;2.174994469e+01;-1.496256256e+01;1.138118029e+00;4.620437920e-01;9.378619143e-05;7.589245797e-05;2.931299678e-04;5.023132324e+00;2.511618733e-01;8.983101845e-01;9.992811101e-05;7.566255954e-05;2.597747662e-04;-3.844635725e+00;1.538329315e+01;9.018672705e-01;8.391425945e-05;6.693720934e-05;2.410582965e-04;-1.526613998e+01;5.210787296e+00;3.528071940e-01;1.391636033e-04;8.904482092e-05;4.469516862e-04;-1.193528557e+01;4.659800529e+00;1.212203577e-01;1.549826557e-04;8.673284901e-05;4.747203493e-04;-8.447551727e+00;4.166657925e+00;1.436449140e-01;9.367116581e-05;7.782581815e-05;2.774132881e-04;-4.657963276e+00;3.794446230e+00;7.490663230e-02;1.286822517e-04;5.014357521e-05;3.620379430e-04;-1.068758130e+00;3.549591780e+00;1.013709381e-01;5.658505688e-05;4.676050230e-05;1.598110830e-04;2.257255554e+00;3.648495197e+00;-1.325592697e-01;7.921944052e-05;4.049672862e-05;2.075736120e-04;5.986718178e+00;3.801306963e+00;-3.977619112e-01;2.648298687e-04;1.673017978e-04;6.896819687e-04
8.800000000e+01;2.199994659e+01;-1.496250057e+01;1.138011098e+00;4.619240761e-01;9.342418343e-05;7.612207264e-05;2.917360398e-04;5.023061752e+00;2.511693835e-01;8.985465169e-01;9.972721455e-05;7.457279571e-05;2.587243216e-04;-3.844612598e+00;1.535270786e+01;9.037516117e-01;8.488440653e-05;6.883824244e-05;2.444650745e-04;-1.526400661e+01;5.195343494e+00;3.529083431e-01;1.403848728e-04;9.236054029e-05;4.501385265e-04;-1.193467712e+01;4.635224819e+00;1.201807484e-01;1.546706480e-04;8.627675561e-05;4.739116994e-04;-8.448079109e+00;4.132134914e+00;1.412812471e-01;9.377227980e-05;7.759289292e-05;2.777092741e-04;-4.657235146e+00;3.759854317e+00;7.292257249e-02;1.286636689e-04;4.878070104e-05;3.618929477e-04;-1.067063332e+00;3.524951935e+00;1.001076400e-01;5.667348887e-05;4.665466622e-05;1.599303941e-04;2.258614302e+00;3.634067059e+00;-1.328569502e-01;7.928822015e-05;4.033668665e-05;2.077491372e-04;5.987561226e+00;3.798542261e+00;-3.974374831e-01;2.655508579e-04;1.710720535e-04;6.937184371e-04
8.900000000e+01;2.224995041e+01;-1.496290684e+01;1.138260365e+00;4.617252350e-01;9.294308256e-05;7.449599070e-05;2.909737523e-04;5.022977829e+00;2.512318790e-01;8.984535933e-01;9.952660912e-05;7.523405657e-05;2.585847396e-04;-3.845206261e+00;1.532291889e+01;9.062243700e-01;8.502382843e-05;6.776145892e-05;2.442854457e-04;-1.526223469e+01;5.180604935e+00;3.535095453e-01;1.405310759e-04;9.370918269e-05;4.502212396e-04;-1.193447590e+01;4.611367702e+00;1.194216087e-01;1.555077324e-04;8.704343782e-05;4.763599718e-04;-8.449070930e+00;4.098571301e+00;1.391171515e-01;9.343663987e-05;7.689869381e-05;2.767101687e-04;-4.656871319e+00;3.725971937e+00;7.107613981e-02;1.286449406e-04;4.923921733e-05;3.618799092e-04;-1.065787077e+00;3.500725269e+00;9.903955460e-02;5.684837379e-05;4.733564128e-05;1.607759623e-04;2.259660482e+00;3.619966507e+00;-1.330667287e-01;7.918439223e-05;3.984221621e-05;2.073677606e-04;5.988083839e+00;3.795831680e+00;-3.964246213e-01;2.657297009e-04;1.712919329e-04;6.942389882e-04
9.000000000e+01;2.249995422e+01;-1.496319008e+01;1.138146281e+00;4.616657495e-01;9.292436880e-05;7.342062599e-05;2.914705256e-04;5.022664070e+00;2.512135804e-01;8.981401324e-01;9.943188343e-05;7.349577936e-05;2.574991377e-04;-3.845472336e+00;1.529303074e+01;9.079811573e-01;8.378546772e-05;6.643714732e-05;2.405070700e-04;-1.525983810e+01;5.166060448e+00;3.539911509e-01;1.411223202e-04;9.403008880e-05;4.520092625e-04;-1.193381977e+01;4.587742805e+00;1.179054454e-01;1.557382348e-04;8.772792353e-05;4.769603838e-04;-8.449586868e+00;4.065160275e+00;1.371410638e-01;9.401932766e-05;7.899240882e-05;2.784699900e-04;-4.656127453e+00;3.692310810e+00;6.910564750e-02;1.288094500e-04;5.118560512e-05;3.624895180e-04;-1.064210176e+00;3.476665497e+00;9.776871651e-02;5.689869067e-05;4.772914326e-05;1.611739426e-04;2.261028528e+00;3.605944633e+00;-1.336422116e-01;7.928595733e-05;4.028594412e-05;2.077439131e-04;5.988990784e+00;3.793259621e+00;-3.960177302e-01;2.653960255e-04;1.696451218e-04;6.924945046e-04
9.100000000e+01;2.274995613e+01;-1.496349144e+01;1.138112187e+00;4.614776373e-01;9.313145711e-05;7.518287021e-05;2.912116179e-04;5.022340298e+00;2.511743903e-01;8.981750011e-01;9.951888933e-05;7.537284546e-05;2.586088085e-04;-3.845843315e+00;1.526343536e+01;9.092278481e-01;8.456830255e-05;6.693474279e-05;2.426774299e-04;-1.525690651e+01;5.152725697e+00;3.543237150e-01;1.413917344e-04;9.477175627e-05;4.527602287e-04;-1.193256378e+01;4.565325737e+00;1.174688414e-01;1.558539661e-04;8.740730118e-05;4.774857953e-04;-8.449630737e+00;4.032859802e+00;1.345313787e-01;9.399319970e-05;7.879955228e-05;2.783910313e-04;-4.654730797e+00;3.659746170e+00;6.701048464e-02;1.288791391e-04;5.136521213e-05;3.627020633e-04;-1.061935663e+00;3.454170227e+00;9.641353786e-02;5.709849574e-05;4.789527520e-05;1.617078960e-04;2.262840271e+00;3.593351364e+00;-1.340510249e-01;7.934673340e-05;4.083121166e-05;2.080119739e-04;5.990320683e+00;3.791944742e+00;-3.955444694e-01;2.657921286e-04;1.707467454e-04;6.941172760e-04
9.200000000e+01;2.299995995e+01;-1.496365738e+01;1.138166785e+00;4.617677927e-01;9.279658116e-05;7.294343231e-05;2.912649652e-04;5.022299767e+00;2.511363029e-01;8.981058598e-01;9.958333976e-05;7.509436546e-05;2.586129704e-04;-3.846026182e+00;1.523430538e+01;9.111542106e-01;8.497034287e-05;6.661360385e-05;2.435378847e-04;-1.525363731e+01;5.140082836e+00;3.548204303e-01;1.423861249e-04;9.711828170e-05;4.553550971e-04;-1.193107128e+01;4.543640137e+00;1.162081212e-01;1.592112385e-04;9.115594730e-05;4.872132558e-04;-8.449405670e+00;4.001259804e+00;1.322674304e-01;9.417950059e-05;7.955936599e-05;2.789594000e-04;-4.653013706e+00;3.628199100e+00;6.538311392e-02;1.289217471e-04;5.103987860e-05;3.627889382e-04;-1.059420943e+00;3.432605743e+00;9.529556334e-02;5.705048170e-05;4.783177428e-05;1.615575457e-04;2.264965057e+00;3.581531048e+00;-1.347039938e-01;7.938587805e-05;4.080947474e-05;2.081086132e-04;5.991933823e+00;3.790973186e+00;-3.954668939e-01;2.656715224e-04;1.708225609e-04;6.939193117e-04
9.300000000e+01;2.324996376e+01;-1.496353817e+01;1.138260484e+00;4.611823559e-01;9.302020771e-05;7.427288801e-05;2.914223005e-04;5.022392273e+00;2.513793111e-01;8.982601762e-01;9.962872718e-05;7.515434118e-05;2.586717601e-04;-3.845780849e+00;1.520672035e+01;9.127261639e-01;8.578869893e-05;6.922624016e-05;2.469054016e-04;-1.525018692e+01;5.128329277e+00;3.546928465e-01;1.433758443e-04;9.832336946e-05;4.582981637e-04;-1.192914581e+01;4.523375511e+00;1.149934828e-01;1.572469773e-04;8.844927652e-05;4.817875160e-04;-8.448905945e+00;3.971144676e+00;1.298801452e-01;9.385416342e-05;7.866799569e-05;2.779819770e-04;-4.650814533e+00;3.598474026e+00;6.315387785e-02;1.290427172e-04;5.238086305e-05;3.632331500e-04;-1.056551933e+00;3.412737608e+00;9.398419410e-02;5.695299114e-05;4.743965837e-05;1.610636245e-04;2.267407656e+00;3.570931435e+00;-1.354811788e-01;7.941677904e-05;4.124549014e-05;2.083368308e-04;5.993813515e+00;3.790746212e+00;-3.953615427e-01;2.658383746e-04;1.706009498e-04;6.940512103e-04
9.400000000e+01;2.349996758e+01;-1.496358681e+01;1.138291240e+00;4.617094100e-01;9.323393169e-05;7.459581684e-05;2.919105755e-04;5.022556305e+00;2.514320314e-01;8.982564211e-01;9.933691763e-05;7.419274334e-05;2.576856932e-04;-3.845462322e+00;1.517857933e+01;9.138519764e-01;8.482812700e-05;6.880213914e-05;2.443711273e-04;-1.524605751e+01;5.116951942e+00;3.558845520e-01;1.435480808e-04;9.859616694e-05;4.588940938e-04;-1.192693901e+01;4.503153324e+00;1.141991764e-01;1.585565187e-04;8.994374366e-05;4.855699954e-04;-8.447999954e+00;3.940656185e+00;1.276375949e-01;9.379183030e-05;7.836950681e-05;2.777945483e-04;-4.648046017e+00;3.568389416e+00;6.159730256e-02;1.288334897e-04;5.113061707e-05;3.625465906e-04;-1.053186655e+00;3.392889977e+00;9.287973493e-02;5.701977352e-05;4.767450082e-05;1.613839995e-04;2.270372391e+00;3.560546875e+00;-1.362100244e-01;7.946985716e-05;4.146085485e-05;2.084926236e-04;5.996182919e+00;3.790831566e+00;-3.959318995e-01;2.659564489e-04;1.699366403e-04;6.939630839e-04
